정류장순번,dow,hour,pred
8,5,9,13.7578
8,5,10,22.8144
8,5,11,18.2074
8,5,12,36.211
8,5,13,38.4792
8,5,14,26.565
8,5,15,29.3084
8,5,16,29.0136
8,5,17,50.234
8,5,18,26.3202
8,5,19,11.2171
8,5,20,16.0259
8,5,21,26.5839
8,5,22,45.1988
8,5,23,4.8098
8,6,0,0.0
8,6,1,0.0
8,6,2,0.0
8,6,3,0.0
8,6,4,0.0
8,6,5,1.0731
8,6,6,2.4268
8,6,7,3.07
8,6,8,4.8568
8,6,9,10.3692
8,6,10,13.9963
8,6,11,13.8234
8,6,12,28.0384
8,6,13,28.1855
8,6,14,14.3908
8,6,15,14.242
8,6,16,13.6496
8,6,17,43.2129
8,6,18,20.8076
8,6,19,13.7249
8,6,20,9.9846
8,6,21,22.2931
8,6,22,31.3446
8,6,23,2.7365
9,0,0,0.0
9,0,1,0.0
9,0,2,0.0
9,0,3,0.0
9,0,4,4.6975
9,0,5,6.4825
9,0,6,9.2239
9,0,7,20.6267
9,0,8,23.3995
9,0,9,22.6416
9,0,10,15.5216
9,0,11,12.699
9,0,12,19.0522
9,0,13,24.9976
9,0,14,19.0114
9,0,15,15.7051
9,0,16,21.7756
9,0,17,30.3877
9,0,18,26.4634
9,0,19,22.3073
9,0,20,16.8067
9,0,21,27.1363
9,0,22,47.8355
9,0,23,11.7622
9,1,0,0.0
9,1,1,0.0
9,1,2,0.0
9,1,3,0.0
9,1,4,2.917
9,1,5,6.0443
9,1,6,9.1529
9,1,7,15.7176
9,1,8,28.9031
9,1,9,17.8878
9,1,10,17.1565
9,1,11,12.7263
9,1,12,17.5826
9,1,13,26.1909
9,1,14,17.6469
9,1,15,19.9073
9,1,16,20.4147
9,1,17,31.1911
9,1,18,20.8922
9,1,19,19.4857
9,1,20,18.8308
9,1,21,23.9227
9,1,22,43.2741
9,1,23,1.9363
9,2,0,0.0
9,2,1,0.0
9,2,2,0.0
9,2,3,0.0
9,2,4,4.6176
9,2,5,6.0332
9,2,6,10.7874
9,2,7,19.8951
9,2,8,19.6488
9,2,9,23.4608
9,2,10,17.0514
9,2,11,10.4879
9,2,12,14.9672
9,2,13,15.4852
9,2,14,18.2445
9,2,15,17.0693
9,2,16,20.3555
9,2,17,28.5997
9,2,18,28.3178
9,2,19,19.5488
9,2,20,15.0167
9,2,21,23.3949
9,2,22,48.6095
9,2,23,5.3358
9,3,0,0.0
9,3,1,0.0
9,3,2,0.0
9,3,3,0.0
9,3,4,4.0581
9,3,5,7.2127
9,3,6,9.4748
9,3,7,14.6313
9,3,8,20.489
9,3,9,17.282
9,3,10,17.6428
9,3,11,11.9561
9,3,12,20.211
9,3,13,22.1374
9,3,14,18.0359
9,3,15,17.965
9,3,16,21.3213
9,3,17,32.7648
9,3,18,27.7763
9,3,19,22.9382
9,3,20,17.2754
9,3,21,28.5522
9,3,22,54.3046
9,3,23,4.4167
9,4,0,0.0
9,4,1,0.0
9,4,2,0.0
9,4,3,0.0
9,4,4,4.5233
9,4,5,4.9444
9,4,6,5.9336
9,4,7,15.8917
9,4,8,22.8776
9,4,9,20.5726
9,4,10,18.056
9,4,11,14.5546
9,4,12,23.5048
9,4,13,23.553
9,4,14,20.5897
9,4,15,24.9396
9,4,16,26.425
9,4,17,29.521
9,4,18,29.5582
9,4,19,17.2565
9,4,20,22.4742
9,4,21,32.021
9,4,22,42.6592
9,4,23,7.0523
9,5,0,0.0
9,5,1,0.0
9,5,2,0.0
9,5,3,0.0
9,5,4,2.5088
9,5,5,4.0898
9,5,6,1.6729
9,5,7,3.0205
9,5,8,9.1033
9,5,9,18.2584
9,5,10,18.6271
9,5,11,19.6612
9,5,12,37.1482
9,5,13,42.2025
9,5,14,25.463
9,5,15,29.8169
9,5,16,36.6649
9,5,17,50.5016
9,5,18,30.2414
9,5,19,18.5459
9,5,20,15.8265
9,5,21,28.6938
9,5,22,43.7429
9,5,23,0.8177
9,6,0,0.0
9,6,1,0.0
9,6,2,0.0
9,6,3,0.0
9,6,4,0.5111
9,6,5,1.7584
9,6,6,2.3717
9,6,7,3.5892
9,6,8,5.1149
9,6,9,9.4867
9,6,10,10.0956
9,6,11,14.2672
9,6,12,25.4548
9,6,13,38.1697
9,6,14,17.3645
9,6,15,16.9378
9,6,16,19.1907
9,6,17,48.0764
9,6,18,26.1918
9,6,19,14.8405
9,6,20,13.4814
9,6,21,24.6872
9,6,22,31.286
9,6,23,4.0208
10,0,0,0.0
10,0,1,0.0
10,0,2,0.0
10,0,3,0.0
10,0,4,8.1272
10,0,5,6.9951
10,0,6,15.3256
10,0,7,45.3205
10,0,8,50.9221
10,0,9,36.0095
10,0,10,18.3418
10,0,11,15.6594
10,0,12,19.6767
10,0,13,29.7239
10,0,14,20.3002
10,0,15,17.68
10,0,16,25.7742
10,0,17,34.3031
10,0,18,28.691
10,0,19,27.7542
10,0,20,20.9864
10,0,21,28.9675
10,0,22,47.8355
10,0,23,12.663
10,1,0,0.0
10,1,1,0.0
10,1,2,0.0
10,1,3,0.0
10,1,4,6.9637
10,1,5,7.0561
10,1,6,15.476
10,1,7,24.1509
10,1,8,49.2936
10,1,9,31.8124
10,1,10,24.8493
10,1,11,15.9098
10,1,12,18.2321
10,1,13,28.0016
10,1,14,18.2445
10,1,15,23.7194
10,1,16,24.3716
10,1,17,36.1082
10,1,18,27.4293
10,1,19,22.6043
10,1,20,23.9603
10,1,21,27.84
10,1,22,39.8278
10,1,23,4.33
10,2,0,0.0
10,2,1,0.0
10,2,2,0.0
10,2,3,0.0
10,2,4,7.9685
10,2,5,10.2523
10,2,6,9.8747
10,2,7,35.6062
10,2,8,50.7548
10,2,9,41.0098
10,2,10,17.1901
10,2,11,11.9237
10,2,12,18.2321
10,2,13,19.2166
10,2,14,19.6963
10,2,15,18.3895
10,2,16,22.3202
10,2,17,37.0108
10,2,18,28.4736
10,2,19,21.397
10,2,20,16.8465
10,2,21,23.4514
10,2,22,42.9397
10,2,23,8.452
10,3,0,0.0
10,3,1,0.0
10,3,2,0.0
10,3,3,0.0
10,3,4,7.2672
10,3,5,7.0433
10,3,6,15.9374
10,3,7,35.595
10,3,8,49.0048
10,3,9,32.0557
10,3,10,23.5577
10,3,11,15.1986
10,3,12,19.4896
10,3,13,22.1793
10,3,14,24.227
10,3,15,19.7295
10,3,16,23.0948
10,3,17,36.0064
10,3,18,29.0606
10,3,19,28.1581
10,3,20,15.8605
10,3,21,29.3141
10,3,22,36.6989
10,3,23,4.1536
10,4,0,0.0
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,7.0291
10,4,5,8.0924
10,4,6,7.7946
10,4,7,34.9027
10,4,8,51.2055
10,4,9,34.3031
10,4,10,20.6555
10,4,11,14.4415
10,4,12,26.4966
10,4,13,26.8423
10,4,14,19.5197
10,4,15,30.5924
10,4,16,26.9795
10,4,17,36.799
10,4,18,38.7099
10,4,19,23.1172
10,4,20,23.0711
10,4,21,40.2172
10,4,22,48.9075
10,4,23,11.4573
10,5,0,0.0
10,5,1,0.0
10,5,2,0.0
10,5,3,0.0
10,5,4,1.6972
10,5,5,4.0956
10,5,6,4.8803
10,5,7,3.9335
10,5,8,10.6317
10,5,9,21.7983
10,5,10,19.6532
10,5,11,23.5117
10,5,12,29.5018
10,5,13,43.5481
10,5,14,29.1967
10,5,15,42.7878
10,5,16,39.9835
10,5,17,39.0501
10,5,18,31.3162
10,5,19,17.2371
10,5,20,14.3266
10,5,21,28.6388
10,5,22,42.0781
10,5,23,4.8098
10,6,0,0.0
10,6,1,0.0
10,6,2,0.0
10,6,3,0.0
10,6,4,0.7315
10,6,5,1.0731
10,6,6,3.0758
10,6,7,3.4159
10,6,8,4.6016
10,6,9,8.436
10,6,10,13.292
10,6,11,17.4087
10,6,12,27.8361
10,6,13,39.8088
10,6,14,20.6389
10,6,15,21.9755
10,6,16,19.7935
10,6,17,44.5049
10,6,18,31.8584
10,6,19,18.8256
10,6,20,11.3133
10,6,21,25.848
10,6,22,33.3624
10,6,23,4.0208
11,0,0,0.0
11,0,1,0.0
11,0,2,0.0
11,0,3,0.0
11,0,4,7.9844
11,0,5,8.2379
11,0,6,14.9796
11,0,7,37.9197
11,0,8,43.3132
11,0,9,36.8419
11,0,10,18.6435
11,0,11,15.9453
11,0,12,21.9777
11,0,13,31.6282
11,0,14,22.6787
11,0,15,19.5631
11,0,16,25.931
11,0,17,41.964
11,0,18,34.4763
11,0,19,28.7223
11,0,20,21.1199
11,0,21,22.6405
11,0,22,42.8086
11,0,23,11.5471
11,1,0,0.0
11,1,1,0.0
11,1,2,0.0
11,1,3,0.0
11,1,4,5.0923
11,1,5,7.008
11,1,6,14.213
11,1,7,23.6686
11,1,8,43.4631
11,1,9,37.8151
11,1,10,24.1263
11,1,11,18.0896
11,1,12,20.2397
11,1,13,25.3141
11,1,14,20.2566
11,1,15,26.8247
11,1,16,24.3716
11,1,17,42.9644
11,1,18,30.1528
11,1,19,23.4238
11,1,20,27.6147
11,1,21,27.84
11,1,22,38.5993
11,1,23,3.7403
11,2,0,0.0
11,2,1,0.0
11,2,2,0.0
11,2,3,0.0
11,2,4,7.8782
11,2,5,9.0342
11,2,6,14.7825
11,2,7,35.6587
11,2,8,54.7871
11,2,9,40.3094
11,2,10,18.7359
11,2,11,18.2335
11,2,12,19.8156
11,2,13,19.2958
11,2,14,19.7646
11,2,15,20.3218
11,2,16,28.1612
11,2,17,42.7369
11,2,18,33.906
11,2,19,22.6334
11,2,20,16.747
11,2,21,20.7537
11,2,22,39.8821
11,2,23,6.9432
11,3,0,0.0
11,3,1,0.0
11,3,2,0.0
11,3,3,0.0
11,3,4,5.9335
11,3,5,5.0945
11,3,6,16.4651
11,3,7,35.8569
11,3,8,44.8301
11,3,9,34.5844
11,3,10,25.0069
11,3,11,16.1373
11,3,12,21.5908
11,3,13,21.7345
11,3,14,25.6241
11,3,15,27.9797
11,3,16,26.2146
11,3,17,37.6933
11,3,18,31.2235
11,3,19,27.6806
11,3,20,15.0922
11,3,21,29.2665
11,3,22,43.0905
11,3,23,4.1545
11,4,0,0.0
11,4,1,0.0
11,4,2,0.0
11,4,3,0.0
11,4,4,7.0263
11,4,5,6.2875
11,4,6,8.0508
11,4,7,40.1603
11,4,8,55.2355
11,4,9,36.6307
11,4,10,21.9215
11,4,11,17.9114
11,4,12,29.3086
11,4,13,29.2304
11,4,14,25.0362
11,4,15,25.6129
11,4,16,32.7453
11,4,17,39.5881
11,4,18,39.9647
11,4,19,23.9032
11,4,20,22.4656
11,4,21,36.5779
11,4,22,40.4675
11,4,23,12.6079
11,5,0,0.0
11,5,1,0.0
11,5,2,0.0
11,5,3,0.0
11,5,4,3.1983
11,5,5,4.4285
11,5,6,4.6987
11,5,7,4.8124
11,5,8,11.7976
11,5,9,23.6303
11,5,10,23.5553
11,5,11,26.7611
11,5,12,38.25
11,5,13,43.5386
11,5,14,29.0825
11,5,15,42.1774
11,5,16,38.5585
11,5,17,49.1794
11,5,18,34.2742
11,5,19,18.5106
11,5,20,16.8888
11,5,21,30.1008
11,5,22,41.9783
11,5,23,0.7192
11,6,0,0.0
11,6,1,0.0
11,6,2,0.0
11,6,3,0.0
11,6,4,1.3275
11,6,5,0.8913
11,6,6,3.6142
11,6,7,3.1264
11,6,8,7.091
11,6,9,9.4867
11,6,10,15.1775
11,6,11,17.5606
11,6,12,21.684
11,6,13,45.4013
11,6,14,25.3463
11,6,15,20.0971
11,6,16,25.0624
11,6,17,48.1652
11,6,18,33.7803
11,6,19,17.8915
11,6,20,13.4814
11,6,21,24.3943
11,6,22,31.5331
11,6,23,4.089
12,0,0,0.0
12,0,1,0.0
12,0,2,0.0
12,0,3,0.0
12,0,4,6.1258
12,0,5,7.0046
12,0,6,14.9796
12,0,7,42.7894
12,0,8,43.5342
12,0,9,38.8007
12,0,10,19.946
12,0,11,19.6873
12,0,12,23.6622
12,0,13,30.5877
12,0,14,26.2603
12,0,15,26.2658
12,0,16,28.7496
12,0,17,50.0431
12,0,18,46.4994
12,0,19,34.2209
12,0,20,22.6458
12,0,21,15.9457
12,0,22,31.8389
12,0,23,11.5471
12,1,0,0.0
12,1,1,0.0
12,1,2,0.0
12,1,3,0.0
12,1,4,6.8544
12,1,5,6.962
12,1,6,14.9183
12,1,7,25.9468
12,1,8,37.1799
12,1,9,38.1581
12,1,10,26.6244
12,1,11,19.2707
12,1,12,22.1505
12,1,13,25.9345
12,1,14,23.5793
12,1,15,32.4665
12,1,16,33.4631
12,1,17,54.7046
12,1,18,38.8954
12,1,19,27.6538
12,1,20,26.0314
12,1,21,28.2418
12,1,22,38.1288
12,1,23,4.333
12,2,0,0.0
12,2,1,0.0
12,2,2,0.0
12,2,3,0.0
12,2,4,5.9575
12,2,5,6.1853
12,2,6,15.2423
12,2,7,37.6214
12,2,8,43.4963
12,2,9,40.2716
12,2,10,20.4702
12,2,11,21.9674
12,2,12,20.1699
12,2,13,23.6255
12,2,14,23.6722
12,2,15,23.6739
12,2,16,33.6535
12,2,17,50.7548
12,2,18,47.7463
12,2,19,27.4836
12,2,20,19.494
12,2,21,21.4378
12,2,22,38.2234
12,2,23,7.3631
12,3,0,0.0
12,3,1,0.0
12,3,2,0.0
12,3,3,0.0
12,3,4,7.6108
12,3,5,4.0226
12,3,6,15.9374
12,3,7,35.1169
12,3,8,43.0716
12,3,9,36.9322
12,3,10,24.987
12,3,11,25.6021
12,3,12,24.0618
12,3,13,21.7345
12,3,14,28.7966
12,3,15,29.0486
12,3,16,26.2427
12,3,17,47.4685
12,3,18,43.4319
12,3,19,27.7013
12,3,20,15.8605
12,3,21,28.2509
12,3,22,40.3961
12,3,23,0.0
12,4,0,0.0
12,4,1,0.0
12,4,2,0.0
12,4,3,0.0
12,4,4,9.1803
12,4,5,5.8695
12,4,6,10.5386
12,4,7,37.966
12,4,8,38.0573
12,4,9,38.6171
12,4,10,27.3341
12,4,11,21.6824
12,4,12,26.8024
12,4,13,33.2236
12,4,14,26.5626
12,4,15,31.0536
12,4,16,42.4991
12,4,17,52.0793
12,4,18,55.1959
12,4,19,32.0725
12,4,20,20.0453
12,4,21,31.617
12,4,22,38.5883
12,4,23,11.3756
12,5,0,0.0
12,5,1,0.0
12,5,2,0.0
12,5,3,0.0
12,5,4,0.7405
12,5,5,4.2044
12,5,6,4.1535
12,5,7,5.8167
12,5,8,12.1228
12,5,9,21.5962
12,5,10,24.8138
12,5,11,36.7325
12,5,12,39.8084
12,5,13,48.0571
12,5,14,36.9195
12,5,15,40.5529
12,5,16,30.2567
12,5,17,48.7494
12,5,18,34.021
12,5,19,22.6406
12,5,20,16.6011
12,5,21,22.3253
12,5,22,40.6242
12,5,23,5.5364
12,6,0,0.0
12,6,1,0.0
12,6,2,0.0
12,6,3,0.0
12,6,4,1.043
12,6,5,0.9036
12,6,6,4.0004
12,6,7,3.5381
12,6,8,9.8711
12,6,9,10.8154
12,6,10,19.3139
12,6,11,18.5882
12,6,12,27.4532
12,6,13,41.8974
12,6,14,29.4894
12,6,15,23.1662
12,6,16,28.3867
12,6,17,48.4881
12,6,18,33.395
12,6,19,17.4342
12,6,20,16.6597
12,6,21,20.5516
12,6,22,31.4005
12,6,23,2.5662
13,0,0,0.0
13,0,1,0.0
13,0,2,0.0
13,0,3,0.0
13,0,4,6.8675
13,0,5,9.6244
13,0,6,16.6421
13,0,7,49.8417
13,0,8,43.0002
13,0,9,43.0002
13,0,10,23.185
13,0,11,24.6649
13,0,12,27.0113
13,0,13,42.2459
13,0,14,25.2128
13,0,15,29.3938
13,0,16,32.7099
13,0,17,49.112
13,0,18,58.977
13,0,19,31.3003
13,0,20,31.1753
13,0,21,18.2939
13,0,22,25.7975
13,0,23,8.3821
13,1,0,0.0
13,1,1,0.0
13,1,2,0.0
13,1,3,0.0
13,1,4,10.0827
13,1,5,9.3249
13,1,6,17.3565
13,1,7,40.9587
13,1,8,42.9
13,1,9,41.2881
13,1,10,29.2519
13,1,11,22.2714
13,1,12,22.2714
13,1,13,30.0498
13,1,14,27.145
13,1,15,34.9966
13,1,16,36.489
13,1,17,55.3758
13,1,18,55.1249
13,1,19,32.7278
13,1,20,24.0834
13,1,21,25.9048
13,1,22,30.7128
13,1,23,4.8309
13,2,0,0.0
13,2,1,0.0
13,2,2,0.0
13,2,3,0.0
13,2,4,10.0218
13,2,5,7.3891
13,2,6,18.7503
13,2,7,47.566
13,2,8,43.7916
13,2,9,42.8529
13,2,10,27.1018
13,2,11,27.0142
13,2,12,25.9345
13,2,13,25.4985
13,2,14,23.6124
13,2,15,26.2811
13,2,16,38.3471
13,2,17,50.3024
13,2,18,55.4518
13,2,19,32.9012
13,2,20,23.7712
13,2,21,21.3971
13,2,22,29.1113
13,2,23,6.9311
13,3,0,0.0
13,3,1,0.0
13,3,2,0.0
13,3,3,0.0
13,3,4,9.5064
13,3,5,5.8875
13,3,6,16.488
13,3,7,44.0907
13,3,8,43.7103
13,3,9,49.0221
13,3,10,30.2597
13,3,11,25.5477
13,3,12,24.0618
13,3,13,25.4692
13,3,14,33.0299
13,3,15,37.8319
13,3,16,34.2782
13,3,17,53.2454
13,3,18,59.3846
13,3,19,31.6579
13,3,20,19.5672
13,3,21,26.0792
13,3,22,33.9836
13,3,23,6.8766
13,4,0,0.0
13,4,1,0.0
13,4,2,0.0
13,4,3,0.0
13,4,4,7.608
13,4,5,7.1843
13,4,6,13.8791
13,4,7,42.24
13,4,8,43.6481
13,4,9,44.3242
13,4,10,31.0299
13,4,11,24.7953
13,4,12,26.5469
13,4,13,34.9438
13,4,14,27.8605
13,4,15,38.3552
13,4,16,46.8407
13,4,17,58.8705
13,4,18,58.1868
13,4,19,38.0537
13,4,20,22.4862
13,4,21,30.3518
13,4,22,32.0491
13,4,23,10.9319
13,5,0,0.0
13,5,1,0.0
13,5,2,0.0
13,5,3,0.0
13,5,4,3.2215
13,5,5,4.5452
13,5,6,3.1785
13,5,7,8.9719
13,5,8,11.4337
13,5,9,24.3753
13,5,10,35.7948
13,5,11,36.8695
13,5,12,39.1687
13,5,13,51.992
13,5,14,41.7351
13,5,15,41.3413
13,5,16,39.2866
13,5,17,56.794
13,5,18,35.297
13,5,19,22.6406
13,5,20,19.318
13,5,21,22.7505
13,5,22,37.2717
13,5,23,5.1896
13,6,0,0.0
13,6,1,0.0
13,6,2,0.0
13,6,3,0.0
13,6,4,0.7315
13,6,5,2.8869
13,6,6,2.3807
13,6,7,5.2259
13,6,8,9.0243
13,6,9,11.4745
13,6,10,18.364
13,6,11,21.4081
13,6,12,27.6989
13,6,13,43.0342
13,6,14,26.6858
13,6,15,28.5601
13,6,16,33.9454
13,6,17,47.9742
13,6,18,34.4629
13,6,19,19.4418
13,6,20,16.0406
13,6,21,19.2971
13,6,22,26.7789
13,6,23,1.166
14,0,0,0.0
14,0,1,0.0
14,0,2,0.0
14,0,3,0.0
14,0,4,6.8036
14,0,5,3.8676
14,0,6,15.3867
14,0,7,51.4656
14,0,8,43.5749
14,0,9,43.0519
14,0,10,22.9629
14,0,11,20.9378
14,0,12,26.1384
14,0,13,43.1903
14,0,14,26.136
14,0,15,33.0251
14,0,16,34.7044
14,0,17,46.2453
14,0,18,55.066
14,0,19,34.2799
14,0,20,23.0616
14,0,21,16.7507
14,0,22,23.0646
14,0,23,0.0
14,1,0,0.0
14,1,1,0.0
14,1,2,0.0
14,1,3,0.0
14,1,4,6.0851
14,1,5,3.0676
14,1,6,11.1811
14,1,7,40.6158
14,1,8,40.7102
14,1,9,43.8165
14,1,10,30.0804
14,1,11,20.9847
14,1,12,23.5926
14,1,13,28.3732
14,1,14,26.5285
14,1,15,35.7938
14,1,16,37.2472
14,1,17,56.3263
14,1,18,55.2296
14,1,19,34.0709
14,1,20,17.428
14,1,21,23.3464
14,1,22,30.7516
14,1,23,0.4431
14,2,0,0.0
14,2,1,0.0
14,2,2,0.0
14,2,3,0.0
14,2,4,7.4542
14,2,5,6.9192
14,2,6,14.2285
14,2,7,42.3824
14,2,8,44.8713
14,2,9,42.9579
14,2,10,27.1018
14,2,11,27.5829
14,2,12,26.6809
14,2,13,25.0745
14,2,14,25.3845
14,2,15,28.2434
14,2,16,43.4618
14,2,17,56.1086
14,2,18,55.2537
14,2,19,37.7499
14,2,20,21.3471
14,2,21,19.494
14,2,22,21.369
14,2,23,5.3798
14,3,0,0.0
14,3,1,0.0
14,3,2,0.0
14,3,3,0.0
14,3,4,6.9984
14,3,5,2.8703
14,3,6,15.3284
14,3,7,44.4312
14,3,8,47.5184
14,3,9,44.677
14,3,10,26.0205
14,3,11,25.6369
14,3,12,22.0157
14,3,13,24.1938
14,3,14,33.1688
14,3,15,43.4002
14,3,16,28.7524
14,3,17,51.5266
14,3,18,56.3747
14,3,19,33.0527
14,3,20,17.5555
14,3,21,26.0792
14,3,22,31.7715
14,3,23,4.3964
14,4,0,0.0
14,4,1,0.0
14,4,2,0.0
14,4,3,0.0
14,4,4,11.5523
14,4,5,1.198
14,4,6,10.01
14,4,7,42.1964
14,4,8,42.2939
14,4,9,45.5542
14,4,10,27.7625
14,4,11,21.5528
14,4,12,24.9539
14,4,13,35.0033
14,4,14,27.7619
14,4,15,41.5742
14,4,16,52.8273
14,4,17,59.8173
14,4,18,58.1436
14,4,19,37.0146
14,4,20,23.1842
14,4,21,26.0496
14,4,22,28.467
14,4,23,3.7737
14,5,0,0.0
14,5,1,0.0
14,5,2,0.0
14,5,3,0.0
14,5,4,3.2215
14,5,5,2.6294
14,5,6,4.7326
14,5,7,4.6291
14,5,8,12.1505
14,5,9,26.5604
14,5,10,34.562
14,5,11,37.1823
14,5,12,38.6086
14,5,13,54.6871
14,5,14,39.9545
14,5,15,40.9407
14,5,16,39.2706
14,5,17,56.0994
14,5,18,28.216
14,5,19,22.2524
14,5,20,15.8265
14,5,21,22.6755
14,5,22,30.3474
14,5,23,0.8177
14,6,0,0.0
14,6,1,0.0
14,6,2,0.0
14,6,3,0.0
14,6,4,2.2046
14,6,5,0.9036
14,6,6,2.4707
14,6,7,2.4428
14,6,8,5.6372
14,6,9,12.7354
14,6,10,19.7523
14,6,11,21.4081
14,6,12,25.323
14,6,13,38.4153
14,6,14,37.4871
14,6,15,29.7607
14,6,16,27.1026
14,6,17,48.1534
14,6,18,33.843
14,6,19,19.4418
14,6,20,9.4363
14,6,21,13.052
14,6,22,12.478
14,6,23,0.0
15,0,0,0.0
15,0,1,0.0
15,0,2,0.0
15,0,3,0.0
15,0,4,8.7611
15,0,5,7.4016
15,0,6,14.386
15,0,7,53.6461
15,0,8,43.0769
15,0,9,37.7469
15,0,10,24.6493
15,0,11,24.0778
15,0,12,28.0186
15,0,13,42.2339
15,0,14,28.1964
15,0,15,34.8168
15,0,16,32.7322
15,0,17,44.8718
15,0,18,59.9729
15,0,19,38.4443
15,0,20,31.3134
15,0,21,16.7517
15,0,22,25.2157
15,0,23,6.3611
15,1,0,0.0
15,1,1,0.0
15,1,2,0.0
15,1,3,0.0
15,1,4,7.3447
15,1,5,7.84
15,1,6,16.2882
15,1,7,35.4387
15,1,8,36.2883
15,1,9,38.9791
15,1,10,29.3026
15,1,11,21.9199
15,1,12,25.3592
15,1,13,26.0358
15,1,14,27.145
15,1,15,35.7876
15,1,16,43.8465
15,1,17,54.4613
15,1,18,56.8761
15,1,19,40.0431
15,1,20,21.3209
15,1,21,23.3879
15,1,22,31.1017
15,1,23,9.9049
15,2,0,0.0
15,2,1,0.0
15,2,2,0.0
15,2,3,0.0
15,2,4,4.5862
15,2,5,6.9041
15,2,6,15.4274
15,2,7,36.5689
15,2,8,35.4793
15,2,9,38.7227
15,2,10,22.7959
15,2,11,27.5829
15,2,12,27.8352
15,2,13,26.2699
15,2,14,25.1634
15,2,15,28.2434
15,2,16,38.1848
15,2,17,54.439
15,2,18,57.3857
15,2,19,38.7891
15,2,20,22.5532
15,2,21,21.4378
15,2,22,29.6358
15,2,23,7.2949
15,3,0,0.0
15,3,1,0.0
15,3,2,0.0
15,3,3,0.0
15,3,4,4.5559
15,3,5,4.5434
15,3,6,14.2311
15,3,7,43.5709
15,3,8,44.3544
15,3,9,45.1517
15,3,10,25.9669
15,3,11,25.6369
15,3,12,21.9906
15,3,13,22.2098
15,3,14,30.2282
15,3,15,39.1545
15,3,16,34.4186
15,3,17,57.1258
15,3,18,59.614
15,3,19,39.2879
15,3,20,23.0182
15,3,21,26.2605
15,3,22,28.3932
15,3,23,10.9462
15,4,0,0.0
15,4,1,0.0
15,4,2,0.0
15,4,3,0.0
15,4,4,7.5365
15,4,5,5.8391
15,4,6,11.7692
15,4,7,40.2593
15,4,8,39.0726
15,4,9,42.8665
15,4,10,27.8142
15,4,11,21.7326
15,4,12,26.1229
15,4,13,36.2354
15,4,14,30.5401
15,4,15,38.7051
15,4,16,52.3084
15,4,17,57.8671
15,4,18,58.0801
15,4,19,40.6234
15,4,20,23.5454
15,4,21,31.6407
15,4,22,28.0202
15,4,23,13.0588
15,5,0,0.0
15,5,1,0.0
15,5,2,0.0
15,5,3,0.0
15,5,4,1.6972
15,5,5,6.8586
15,5,6,3.1785
15,5,7,8.7966
15,5,8,8.8482
15,5,9,24.7271
15,5,10,35.4527
15,5,11,37.3736
15,5,12,43.4091
15,5,13,41.2202
15,5,14,39.9597
15,5,15,40.513
15,5,16,39.6379
15,5,17,53.0033
15,5,18,34.8705
15,5,19,18.2674
15,5,20,21.3223
15,5,21,23.9198
15,5,22,26.3377
15,5,23,10.3815
15,6,0,0.0
15,6,1,0.0
15,6,2,0.0
15,6,3,0.0
15,6,4,2.2987
15,6,5,2.3284
15,6,6,2.3807
15,6,7,5.916
15,6,8,9.0254
15,6,9,13.4246
15,6,10,19.7552
15,6,11,23.9443
15,6,12,27.6143
15,6,13,40.6692
15,6,14,34.8564
15,6,15,27.2008
15,6,16,27.0378
15,6,17,40.6692
15,6,18,32.9073
15,6,19,18.327
15,6,20,18.8133
15,6,21,18.9303
15,6,22,25.602
15,6,23,3.4426
16,0,0,0.0
16,0,1,0.0
16,0,2,0.0
16,0,3,0.0
16,0,4,6.7886
16,0,5,6.9303
16,0,6,12.0873
16,0,7,42.8376
16,0,8,36.7359
16,0,9,38.2524
16,0,10,22.9119
16,0,11,22.2107
16,0,12,25.9603
16,0,13,34.3771
16,0,14,24.2966
16,0,15,31.7081
16,0,16,33.2952
16,0,17,43.2261
16,0,18,55.055
16,0,19,37.258
16,0,20,26.7279
16,0,21,18.5581
16,0,22,19.3658
16,0,23,9.1754
16,1,0,0.0
16,1,1,0.0
16,1,2,0.0
16,1,3,0.0
16,1,4,7.5316
16,1,5,10.1081
16,1,6,11.1375
16,1,7,26.4932
16,1,8,23.8702
16,1,9,37.231
16,1,10,34.7781
16,1,11,20.123
16,1,12,23.5057
16,1,13,25.3182
16,1,14,25.9462
16,1,15,31.7989
16,1,16,29.4506
16,1,17,50.8018
16,1,18,55.031
16,1,19,31.411
16,1,20,21.3209
16,1,21,19.4276
16,1,22,20.7426
16,1,23,8.4236
16,2,0,0.0
16,2,1,0.0
16,2,2,0.0
16,2,3,0.0
16,2,4,11.2715
16,2,5,6.9041
16,2,6,11.047
16,2,7,25.4052
16,2,8,30.5007
16,2,9,33.4937
16,2,10,21.1404
16,2,11,26.4698
16,2,12,19.2849
16,2,13,30.0374
16,2,14,25.334
16,2,15,25.1743
16,2,16,37.8791
16,2,17,53.3289
16,2,18,57.8452
16,2,19,39.0336
16,2,20,20.7529
16,2,21,18.8308
16,2,22,26.1232
16,2,23,6.6012
16,3,0,0.0
16,3,1,0.0
16,3,2,0.0
16,3,3,0.0
16,3,4,7.4188
16,3,5,6.9254
16,3,6,15.3156
16,3,7,35.4119
16,3,8,34.991
16,3,9,36.2387
16,3,10,22.6295
16,3,11,22.7157
16,3,12,20.4876
