정류장순번,dow,hour,pred
8,5,19,2.6255
8,5,20,3.0806
8,5,21,2.8865
8,5,22,2.3714
8,5,23,0.0
8,6,0,0.0
8,6,1,0.0
8,6,2,0.0
8,6,3,0.0
8,6,4,0.0
8,6,5,0.674
8,6,6,0.9712
8,6,7,0.7009
8,6,8,2.2318
8,6,9,3.0194
8,6,10,3.445
8,6,11,3.043
8,6,12,2.302
8,6,13,3.6438
8,6,14,3.2258
8,6,15,2.183
8,6,16,0.8747
8,6,17,1.989
8,6,18,4.666
8,6,19,0.8075
8,6,20,1.0667
8,6,21,1.937
8,6,22,0.547
8,6,23,0.0
9,0,0,0.0
9,0,1,0.0
9,0,2,0.0
9,0,3,0.0
9,0,4,0.1297
9,0,5,5.866
9,0,6,4.0137
9,0,7,10.3813
9,0,8,9.0172
9,0,9,6.8627
9,0,10,5.5424
9,0,11,5.7937
9,0,12,5.9146
9,0,13,10.1761
9,0,14,6.457
9,0,15,12.2429
9,0,16,5.8253
9,0,17,10.5741
9,0,18,16.8485
9,0,19,4.03
9,0,20,3.9211
9,0,21,4.725
9,0,22,2.5306
9,0,23,0.0
9,1,0,0.0
9,1,1,0.0
9,1,2,0.0
9,1,3,0.0
9,1,4,3.316
9,1,5,4.461
9,1,6,4.3903
9,1,7,16.8848
9,1,8,15.8265
9,1,9,9.1814
9,1,10,7.0239
9,1,11,4.867
9,1,12,8.9369
9,1,13,10.5377
9,1,14,6.4875
9,1,15,13.6386
9,1,16,10.787
9,1,17,10.2435
9,1,18,11.0995
9,1,19,4.9897
9,1,20,6.8181
9,1,21,3.2189
9,1,22,4.7775
9,1,23,0.0
9,2,0,0.0
9,2,1,0.0
9,2,2,0.0
9,2,3,0.0
9,2,4,3.0957
9,2,5,3.9527
9,2,6,3.3729
9,2,7,11.3868
9,2,8,16.0899
9,2,9,10.4985
9,2,10,6.4445
9,2,11,7.4646
9,2,12,6.3992
9,2,13,6.2553
9,2,14,7.4301
9,2,15,10.8074
9,2,16,8.9671
9,2,17,10.0991
9,2,18,12.3911
9,2,19,3.8134
9,2,20,4.8084
9,2,21,3.9817
9,2,22,3.2532
9,2,23,0.0
9,3,0,0.0
9,3,1,0.0
9,3,2,0.0
9,3,3,0.0
9,3,4,2.1478
9,3,5,3.3561
9,3,6,3.0377
9,3,7,8.9984
9,3,8,12.968
9,3,9,8.7045
9,3,10,5.5224
9,3,11,5.5224
9,3,12,5.0402
9,3,13,9.9829
9,3,14,6.8071
9,3,15,10.2039
9,3,16,9.1845
9,3,17,9.0149
9,3,18,13.7644
9,3,19,6.2719
9,3,20,5.9532
9,3,21,2.9521
9,3,22,4.0811
9,3,23,0.0
9,4,0,0.0
9,4,1,0.0
9,4,2,0.0
9,4,3,0.0
9,4,4,2.1719
9,4,5,4.2642
9,4,6,4.2502
9,4,7,11.2492
9,4,8,12.3976
9,4,9,11.6108
9,4,10,5.6579
9,4,11,6.2304
9,4,12,6.9057
9,4,13,7.1329
9,4,14,7.0542
9,4,15,10.7598
9,4,16,11.0933
9,4,17,10.3753
9,4,18,11.5457
9,4,19,7.1883
9,4,20,5.0277
9,4,21,5.1191
9,4,22,3.0537
9,4,23,0.0
9,5,0,0.0
9,5,1,0.0
9,5,2,0.0
9,5,3,0.0
9,5,4,2.564
9,5,5,2.1477
9,5,6,1.3253
9,5,7,4.132
9,5,8,5.5475
9,5,9,7.2868
9,5,10,6.9022
9,5,11,9.9596
9,5,12,8.9494
9,5,13,10.0407
9,5,14,7.0153
9,5,15,7.9848
9,5,16,7.7775
9,5,17,10.225
9,5,18,8.1526
9,5,19,6.7654
9,5,20,5.9714
9,5,21,5.1717
9,5,22,2.6884
9,5,23,0.0
9,6,0,0.0
9,6,1,0.0
9,6,2,0.0
9,6,3,0.0
9,6,4,0.4634
9,6,5,1.2857
9,6,6,0.9125
9,6,7,0.9284
9,6,8,2.5671
9,6,9,2.2974
9,6,10,4.0072
9,6,11,4.7323
9,6,12,7.5291
9,6,13,8.407
9,6,14,4.6699
9,6,15,4.6716
9,6,16,5.0296
9,6,17,3.3445
9,6,18,6.5495
9,6,19,1.8937
9,6,20,3.5224
9,6,21,2.6839
9,6,22,0.547
9,6,23,0.0
10,0,0,0.0
10,0,1,0.0
10,0,2,0.0
10,0,3,0.0
10,0,4,5.5414
10,0,5,2.775
10,0,6,2.2413
10,0,7,14.546
10,0,8,9.6945
10,0,9,7.5082
10,0,10,5.4136
10,0,11,5.4136
10,0,12,5.9146
10,0,13,7.3097
10,0,14,6.2403
10,0,15,10.6965
10,0,16,7.3669
10,0,17,10.5741
10,0,18,16.6607
10,0,19,3.8206
10,0,20,1.3866
10,0,21,3.9025
10,0,22,3.3114
10,0,23,0.0
10,1,0,0.0
10,1,1,0.0
10,1,2,0.0
10,1,3,0.0
10,1,4,4.5168
10,1,5,0.0
10,1,6,0.9953
10,1,7,16.6405
10,1,8,11.9566
10,1,9,6.7749
10,1,10,7.0325
10,1,11,7.641
10,1,12,6.4869
10,1,13,9.1116
10,1,14,5.5661
10,1,15,13.4726
10,1,16,12.4949
10,1,17,8.9856
10,1,18,11.0032
10,1,19,6.6175
10,1,20,6.8181
10,1,21,3.668
10,1,22,2.4027
10,1,23,0.0
10,2,0,0.0
10,2,1,0.0
10,2,2,0.0
10,2,3,0.0
10,2,4,5.7749
10,2,5,3.1157
10,2,6,4.5502
10,2,7,13.1062
10,2,8,21.8636
10,2,9,10.3599
10,2,10,6.3972
10,2,11,3.3223
10,2,12,6.7993
10,2,13,6.4192
10,2,14,6.3936
10,2,15,8.9564
10,2,16,7.6969
10,2,17,10.3954
10,2,18,6.5801
10,2,19,6.5836
10,2,20,4.0119
10,2,21,3.9142
10,2,22,3.9068
10,2,23,0.0
10,3,0,0.0
10,3,1,0.0
10,3,2,0.0
10,3,3,0.0
10,3,4,3.075
10,3,5,0.2961
10,3,6,2.5463
10,3,7,10.2972
10,3,8,16.5011
10,3,9,11.0949
10,3,10,6.7132
10,3,11,4.47
10,3,12,6.2568
10,3,13,7.5344
10,3,14,7.4411
10,3,15,5.6589
10,3,16,6.3804
10,3,17,5.8125
10,3,18,11.0145
10,3,19,5.088
10,3,20,3.7953
10,3,21,3.8543
10,3,22,3.8969
10,3,23,0.0
10,4,0,0.0
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,5.7077
10,4,5,1.3314
10,4,6,4.9986
10,4,7,10.6444
10,4,8,16.2689
10,4,9,13.6238
10,4,10,6.2485
10,4,11,5.2362
10,4,12,4.267
10,4,13,9.3855
10,4,14,7.0557
10,4,15,6.3038
10,4,16,10.2271
10,4,17,11.0502
10,4,18,12.836
10,4,19,6.0195
10,4,20,4.2978
10,4,21,3.8864
10,4,22,1.9334
10,4,23,0.0
10,5,0,0.0
10,5,1,0.0
10,5,2,0.0
10,5,3,0.0
10,5,4,2.0768
10,5,5,2.265
10,5,6,3.8963
10,5,7,4.3158
10,5,8,6.6242
10,5,9,6.6035
10,5,10,6.6982
10,5,11,12.0639
10,5,12,5.8261
10,5,13,8.8965
10,5,14,5.9519
10,5,15,6.6237
10,5,16,6.636
10,5,17,9.9132
10,5,18,7.7591
10,5,19,5.7617
10,5,20,7.2002
10,5,21,5.4291
10,5,22,2.0459
10,5,23,0.0
10,6,0,0.0
10,6,1,0.0
10,6,2,0.0
10,6,3,0.0
10,6,4,0.1994
10,6,5,0.0
10,6,6,0.7879
10,6,7,0.4684
10,6,8,0.8984
10,6,9,1.5674
10,6,10,6.5948
10,6,11,3.439
10,6,12,4.0102
10,6,13,4.6699
10,6,14,2.2857
10,6,15,5.9262
10,6,16,3.4455
10,6,17,2.651
10,6,18,2.2493
10,6,19,2.8479
10,6,20,2.7755
10,6,21,1.8008
10,6,22,0.5474
10,6,23,0.0
11,0,0,0.0
11,0,1,0.0
11,0,2,0.0
11,0,3,0.0
11,0,4,3.9888
11,0,5,2.6611
11,0,6,6.5201
11,0,7,13.8583
11,0,8,13.3255
11,0,9,7.4547
11,0,10,4.0661
11,0,11,7.0496
11,0,12,5.4162
11,0,13,6.6279
11,0,14,4.4954
11,0,15,11.7453
11,0,16,6.4798
11,0,17,8.9103
11,0,18,13.4782
11,0,19,4.5294
11,0,20,0.7538
11,0,21,3.3722
11,0,22,0.0
11,0,23,0.0
11,1,0,0.0
11,1,1,0.0
11,1,2,0.0
11,1,3,0.0
11,1,4,3.316
11,1,5,4.126
11,1,6,6.2102
11,1,7,11.624
11,1,8,7.9428
11,1,9,10.9822
11,1,10,6.25
11,1,11,2.4209
11,1,12,9.1466
11,1,13,10.2441
11,1,14,7.4386
11,1,15,11.7016
11,1,16,13.73
11,1,17,8.9459
11,1,18,12.6533
11,1,19,5.627
11,1,20,3.8477
11,1,21,2.3977
11,1,22,2.4027
11,1,23,0.0
11,2,0,0.0
11,2,1,0.0
11,2,2,0.0
11,2,3,0.0
11,2,4,2.2437
11,2,5,5.7874
11,2,6,5.5329
11,2,7,9.8231
11,2,8,12.4549
11,2,9,11.1308
11,2,10,6.3972
11,2,11,6.3903
11,2,12,7.0275
11,2,13,10.5578
11,2,14,6.4561
11,2,15,11.6197
11,2,16,10.4573
11,2,17,8.9544
11,2,18,11.1036
11,2,19,4.0791
11,2,20,1.7063
11,2,21,4.8825
11,2,22,3.2532
11,2,23,0.0
11,3,0,0.0
11,3,1,0.0
11,3,2,0.0
11,3,3,0.0
11,3,4,2.1009
11,3,5,2.141
11,3,6,4.2148
11,3,7,11.5672
11,3,8,11.176
11,3,9,6.8875
11,3,10,5.538
11,3,11,4.8844
11,3,12,6.2568
11,3,13,8.8244
11,3,14,7.6622
11,3,15,10.5979
11,3,16,11.0273
11,3,17,7.2825
11,3,18,11.1145
11,3,19,2.4629
11,3,20,4.0736
11,3,21,2.4467
11,3,22,4.0028
11,3,23,0.0
11,4,0,0.0
11,4,1,0.0
11,4,2,0.0
11,4,3,0.0
11,4,4,2.2677
11,4,5,2.8219
11,4,6,6.8245
11,4,7,13.0407
11,4,8,16.7986
11,4,9,11.6108
11,4,10,7.6007
11,4,11,6.3682
11,4,12,5.9853
11,4,13,6.3419
11,4,14,7.6059
11,4,15,8.7139
11,4,16,10.3219
11,4,17,12.6726
11,4,18,14.7334
11,4,19,5.2492
11,4,20,3.9465
11,4,21,5.1285
11,4,22,1.0878
11,4,23,0.0
11,5,0,0.0
11,5,1,0.0
11,5,2,0.0
11,5,3,0.0
11,5,4,0.0
11,5,5,2.1679
11,5,6,3.6279
11,5,7,3.326
11,5,8,7.3937
11,5,9,7.1385
11,5,10,7.2924
11,5,11,5.1623
11,5,12,10.318
11,5,13,7.995
11,5,14,6.9384
11,5,15,6.8184
11,5,16,7.5435
11,5,17,10.6728
11,5,18,5.0261
11,5,19,7.7702
11,5,20,6.9082
11,5,21,6.0322
11,5,22,2.0459
11,5,23,0.0
11,6,0,0.0
11,6,1,0.0
11,6,2,0.0
11,6,3,0.0
11,6,4,0.9344
11,6,5,0.4634
11,6,6,2.2749
11,6,7,0.7009
11,6,8,1.6263
11,6,9,2.8874
11,6,10,3.4235
11,6,11,3.3663
11,6,12,8.5052
11,6,13,2.2927
11,6,14,4.7587
11,6,15,2.2195
11,6,16,4.6265
11,6,17,2.8012
11,6,18,3.4523
11,6,19,0.8075
11,6,20,0.5664
11,6,21,0.1203
11,6,22,0.276
11,6,23,0.0
12,0,0,0.0
12,0,1,0.0
12,0,2,0.0
12,0,3,0.0
12,0,4,3.5424
12,0,5,5.7314
12,0,6,6.7074
12,0,7,7.9478
12,0,8,21.8636
12,0,9,12.5155
12,0,10,3.1793
12,0,11,7.3458
12,0,12,6.0068
12,0,13,11.3022
12,0,14,6.6499
12,0,15,13.2044
12,0,16,6.2971
12,0,17,8.9038
12,0,18,15.5735
12,0,19,0.4314
12,0,20,3.3719
12,0,21,3.6692
12,0,22,3.5915
12,0,23,0.0
12,1,0,0.0
12,1,1,0.0
12,1,2,0.0
12,1,3,0.0
12,1,4,3.2968
12,1,5,4.4997
12,1,6,8.1389
12,1,7,21.4172
12,1,8,24.6744
12,1,9,9.9931
12,1,10,6.3809
12,1,11,6.3536
12,1,12,6.6573
12,1,13,9.3886
12,1,14,8.9287
12,1,15,9.7402
12,1,16,13.7196
12,1,17,9.743
12,1,18,16.7644
12,1,19,5.9703
12,1,20,4.8558
12,1,21,0.0
12,1,22,2.1084
12,1,23,0.0
12,2,0,0.0
12,2,1,0.0
12,2,2,0.0
12,2,3,0.0
12,2,4,3.3333
12,2,5,6.9413
12,2,6,6.5418
12,2,7,8.0084
12,2,8,16.5474
12,2,9,13.2687
12,2,10,6.3963
12,2,11,6.6548
12,2,12,6.6573
12,2,13,8.6834
12,2,14,9.548
12,2,15,10.8074
12,2,16,6.4009
12,2,17,14.1028
12,2,18,7.7113
12,2,19,4.2428
12,2,20,4.0492
12,2,21,4.8825
12,2,22,2.2476
12,2,23,0.0
12,3,0,0.0
12,3,1,0.0
12,3,2,0.0
12,3,3,0.0
12,3,4,2.1009
12,3,5,6.0887
12,3,6,6.1854
12,3,7,16.2485
12,3,8,14.943
12,3,9,11.18
12,3,10,5.9173
12,3,11,4.5636
12,3,12,3.8637
12,3,13,9.2542
12,3,14,7.521
12,3,15,10.9746
12,3,16,10.6609
12,3,17,7.4527
12,3,18,13.6858
12,3,19,3.8465
12,3,20,4.7489
12,3,21,2.1396
12,3,22,2.1474
12,3,23,0.0
12,4,0,0.0
12,4,1,0.0
12,4,2,0.0
12,4,3,0.0
12,4,4,2.6134
12,4,5,6.9129
12,4,6,8.1541
12,4,7,15.917
12,4,8,17.9845
12,4,9,16.0491
12,4,10,7.1548
12,4,11,7.0322
12,4,12,5.6913
12,4,13,9.9422
12,4,14,9.1544
12,4,15,11.1007
12,4,16,11.1877
12,4,17,9.9137
12,4,18,17.9821
12,4,19,6.0247
12,4,20,3.3989
12,4,21,5.1285
12,4,22,2.7533
12,4,23,0.0
12,5,0,0.0
12,5,1,0.0
12,5,2,0.0
12,5,3,0.0
12,5,4,2.2352
12,5,5,3.4293
12,5,6,5.9179
12,5,7,3.7522
12,5,8,7.3937
12,5,9,9.8419
12,5,10,9.661
12,5,11,10.7254
12,5,12,10.5408
12,5,13,9.5763
12,5,14,7.1247
12,5,15,5.6254
12,5,16,9.3387
12,5,17,12.0121
12,5,18,10.3098
12,5,19,4.4787
12,5,20,7.6636
12,5,21,5.3939
12,5,22,3.8931
12,5,23,0.0
12,6,0,0.0
12,6,1,0.0
12,6,2,0.0
12,6,3,0.0
12,6,4,0.0
12,6,5,1.6569
12,6,6,2.5077
12,6,7,1.6299
12,6,8,2.5671
12,6,9,4.5636
12,6,10,6.5948
12,6,11,5.2043
12,6,12,7.9492
12,6,13,3.6524
12,6,14,5.4022
12,6,15,5.5682
12,6,16,2.4154
12,6,17,4.4345
12,6,18,2.34
12,6,19,1.9447
12,6,20,3.6643
12,6,21,3.4485
12,6,22,0.5474
12,6,23,0.0
13,0,0,0.0
13,0,1,0.0
13,0,2,0.0
13,0,3,0.0
13,0,4,3.8437
13,0,5,7.775
13,0,6,8.2332
13,0,7,23.7848
13,0,8,23.7904
13,0,9,15.226
13,0,10,7.4529
13,0,11,6.9067
13,0,12,7.3085
13,0,13,9.2068
13,0,14,7.2519
13,0,15,13.6668
13,0,16,7.2224
13,0,17,13.8095
13,0,18,16.8485
13,0,19,5.0403
13,0,20,4.1004
13,0,21,3.3722
13,0,22,2.5189
13,0,23,0.0
13,1,0,0.0
13,1,1,0.0
13,1,2,0.0
13,1,3,0.0
13,1,4,1.4918
13,1,5,7.4008
13,1,6,5.8629
13,1,7,24.1649
13,1,8,22.0988
13,1,9,11.9286
13,1,10,9.2828
13,1,11,6.3483
13,1,12,8.7491
13,1,13,10.3846
13,1,14,6.8289
13,1,15,10.5639
13,1,16,10.7188
13,1,17,10.7253
13,1,18,15.7587
13,1,19,3.216
13,1,20,3.9822
13,1,21,2.0889
13,1,22,3.2711
13,1,23,0.0
13,2,0,0.0
13,2,1,0.0
13,2,2,0.0
13,2,3,0.0
13,2,4,1.4698
13,2,5,7.9036
13,2,6,8.2977
13,2,7,24.7275
13,2,8,26.7256
13,2,9,14.721
13,2,10,6.6777
13,2,11,6.6548
13,2,12,9.469
13,2,13,10.6657
13,2,14,6.589
13,2,15,13.3945
13,2,16,6.3956
13,2,17,15.3023
13,2,18,10.4516
13,2,19,4.9614
13,2,20,3.1191
13,2,21,4.8825
13,2,22,2.155
13,2,23,0.0
13,3,0,0.0
13,3,1,0.0
13,3,2,0.0
13,3,3,0.0
13,3,4,1.6206
13,3,5,6.5575
13,3,6,7.0283
13,3,7,17.9021
13,3,8,18.7697
13,3,9,11.3167
13,3,10,6.7342
13,3,11,7.3946
13,3,12,6.6674
13,3,13,5.8953
13,3,14,8.7458
13,3,15,11.865
13,3,16,12.0123
13,3,17,7.4707
13,3,18,17.3053
13,3,19,5.7229
13,3,20,2.9544
13,3,21,1.4656
13,3,22,2.1474
13,3,23,0.0
13,4,0,0.0
13,4,1,0.0
13,4,2,0.0
13,4,3,0.0
13,4,4,1.5734
13,4,5,7.5229
13,4,6,10.572
13,4,7,8.4698
13,4,8,18.6646
13,4,9,15.4133
13,4,10,8.9256
13,4,11,6.9408
13,4,12,6.5831
13,4,13,8.6346
13,4,14,9.1503
13,4,15,10.2086
13,4,16,13.8883
13,4,17,13.7247
13,4,18,17.435
13,4,19,2.3891
13,4,20,2.3508
13,4,21,3.8983
13,4,22,1.0878
13,4,23,0.0
13,5,0,0.0
13,5,1,0.0
13,5,2,0.0
13,5,3,0.0
13,5,4,2.1977
13,5,5,5.5134
13,5,6,6.1702
13,5,7,4.132
13,5,8,7.3937
13,5,9,10.8277
13,5,10,11.069
13,5,11,11.1973
13,5,12,11.1164
13,5,13,11.1686
13,5,14,11.1443
13,5,15,7.8484
13,5,16,10.8367
13,5,17,11.1903
13,5,18,8.4166
13,5,19,5.6422
13,5,20,4.0763
13,5,21,7.0777
13,5,22,2.4636
13,5,23,0.0
13,6,0,0.0
13,6,1,0.0
13,6,2,0.0
13,6,3,0.0
13,6,4,1.2088
13,6,5,1.9536
13,6,6,1.2839
13,6,7,1.2583
13,6,8,2.2021
13,6,9,7.1188
13,6,10,7.542
13,6,11,4.91
13,6,12,11.8132
13,6,13,3.4297
13,6,14,4.6744
13,6,15,4.8096
13,6,16,7.0998
13,6,17,4.591
13,6,18,4.5795
13,6,19,1.1053
13,6,20,1.9454
13,6,21,1.9564
13,6,22,0.0
13,6,23,0.0
14,0,0,0.0
14,0,1,0.0
14,0,2,0.0
14,0,3,0.0
14,0,4,3.2505
14,0,5,9.9816
14,0,6,9.0994
14,0,7,21.6561
14,0,8,30.4086
14,0,9,17.5735
14,0,10,6.4203
14,0,11,6.0067
14,0,12,6.2241
14,0,13,9.1694
14,0,14,5.3927
14,0,15,13.306
14,0,16,10.1425
14,0,17,12.3992
14,0,18,19.2547
14,0,19,5.9578
14,0,20,4.0296
14,0,21,5.9403
14,0,22,5.5449
14,0,23,0.0
14,1,0,0.0
14,1,1,0.0
14,1,2,0.0
14,1,3,0.0
14,1,4,2.6366
14,1,5,5.4808
14,1,6,10.9711
14,1,7,24.3493
14,1,8,28.8263
14,1,9,15.1327
14,1,10,6.4441
14,1,11,6.6359
14,1,12,6.5927
14,1,13,9.2637
14,1,14,8.8236
14,1,15,10.534
14,1,16,13.7711
14,1,17,8.9048
14,1,18,15.9386
14,1,19,6.6166
14,1,20,3.7668
14,1,21,3.2019
14,1,22,3.9464
14,1,23,0.0
14,2,0,0.0
14,2,1,0.0
14,2,2,0.0
14,2,3,0.0
14,2,4,0.983
14,2,5,6.4604
14,2,6,11.425
14,2,7,26.2075
14,2,8,21.6142
14,2,9,14.7953
14,2,10,6.6777
14,2,11,6.3895
14,2,12,6.5927
14,2,13,10.6657
14,2,14,3.846
14,2,15,13.7274
14,2,16,9.404
14,2,17,9.6395
14,2,18,15.6277
14,2,19,4.9537
14,2,20,4.0047
14,2,21,5.581
14,2,22,4.7767
14,2,23,0.0
14,3,0,0.0
14,3,1,0.0
14,3,2,0.0
14,3,3,0.0
14,3,4,1.0269
14,3,5,7.8341
14,3,6,8.1592
14,3,7,6.781
14,3,8,21.7364
14,3,9,9.8091
14,3,10,8.8236
14,3,11,6.2601
14,3,12,6.5405
14,3,13,8.7765
14,3,14,7.0829
14,3,15,8.9795
14,3,16,10.4595
14,3,17,9.4117
14,3,18,17.3053
14,3,19,6.8107
14,3,20,3.847
14,3,21,4.0613
14,3,22,3.7591
14,3,23,0.0
14,4,0,0.0
14,4,1,0.0
14,4,2,0.0
14,4,3,0.0
14,4,4,1.5734
14,4,5,8.2177
14,4,6,10.5731
14,4,7,23.9704
14,4,8,18.7349
14,4,9,15.4133
14,4,10,7.2049
14,4,11,7.2934
14,4,12,5.7927
14,4,13,10.8454
14,4,14,7.9129
14,4,15,9.1169
14,4,16,13.4953
14,4,17,14.3088
14,4,18,17.3407
14,4,19,7.9479
14,4,20,4.988
14,4,21,6.0013
14,4,22,3.907
14,4,23,0.0
14,5,0,0.0
14,5,1,0.0
14,5,2,0.0
14,5,3,0.0
14,5,4,1.6779
14,5,5,3.8214
14,5,6,4.3626
14,5,7,5.4064
14,5,8,7.48
14,5,9,8.578
14,5,10,11.69
14,5,11,11.4347
14,5,12,11.3334
14,5,13,9.0217
14,5,14,11.2547
14,5,15,8.892
14,5,16,10.3824
14,5,17,9.925
14,5,18,9.8825
14,5,19,6.9638
14,5,20,6.795
14,5,21,3.9225
14,5,22,7.2386
14,5,23,0.0
14,6,0,0.0
14,6,1,0.0
14,6,2,0.0
14,6,3,0.0
14,6,4,1.1185
14,6,5,1.7092
14,6,6,2.2236
14,6,7,1.6401
14,6,8,1.6346
14,6,9,7.142
14,6,10,7.5885
14,6,11,10.4524
14,6,12,7.8849
14,6,13,3.4297
14,6,14,8.3605
14,6,15,6.0771
14,6,16,7.2217
14,6,17,4.7349
14,6,18,6.6101
14,6,19,3.0603
14,6,20,1.7146
14,6,21,2.1336
14,6,22,1.4866
14,6,23,0.0
15,0,0,0.0
15,0,1,0.0
15,0,2,0.0
15,0,3,0.0
15,0,4,5.7359
15,0,5,7.775
15,0,6,10.761
15,0,7,27.8745
15,0,8,28.5139
15,0,9,17.5735
15,0,10,5.5397
15,0,11,6.4396
15,0,12,6.2141
15,0,13,9.4239
15,0,14,6.6182
15,0,15,13.4606
15,0,16,11.4752
15,0,17,14.8514
15,0,18,20.0458
15,0,19,6.4238
15,0,20,6.7283
15,0,21,6.2903
15,0,22,7.4279
15,0,23,0.0
15,1,0,0.0
15,1,1,0.0
15,1,2,0.0
15,1,3,0.0
15,1,4,4.0976
15,1,5,6.9937
15,1,6,10.6718
15,1,7,26.6227
15,1,8,24.2911
15,1,9,13.3578
15,1,10,7.6747
15,1,11,6.4372
15,1,12,6.5827
15,1,13,10.5574
15,1,14,7.6497
15,1,15,14.586
15,1,16,14.1724
15,1,17,12.2294
15,1,18,19.2702
15,1,19,7.5415
15,1,20,6.795
15,1,21,5.947
15,1,22,6.9035
15,1,23,0.0
15,2,0,0.0
15,2,1,0.0
15,2,2,0.0
15,2,3,0.0
15,2,4,5.5346
15,2,5,8.1848
15,2,6,10.9147
15,2,7,26.1859
15,2,8,23.2289
15,2,9,13.3707
15,2,10,6.2324
15,2,11,6.6548
15,2,12,6.8771
15,2,13,10.1225
15,2,14,5.5461
15,2,15,11.6597
15,2,16,14.3518
15,2,17,17.0783
15,2,18,17.0128
15,2,19,6.5827
15,2,20,4.7589
15,2,21,10.2405
15,2,22,8.9971
15,2,23,0.0
15,3,0,0.0
15,3,1,0.0
15,3,2,0.0
15,3,3,0.0
15,3,4,6.2185
15,3,5,9.7303
15,3,6,7.4074
15,3,7,10.1476
15,3,8,22.9569
15,3,9,9.3216
15,3,10,8.8236
15,3,11,6.2154
15,3,12,7.7276
15,3,13,10.6424
15,3,14,6.4528
15,3,15,8.9724
15,3,16,13.8067
15,3,17,9.676
15,3,18,14.5939
15,3,19,6.8107
15,3,20,7.6306
15,3,21,6.3114
15,3,22,6.4022
15,3,23,0.0
15,4,0,0.0
15,4,1,0.0
15,4,2,0.0
15,4,3,0.0
15,4,4,5.4967
15,4,5,11.2012
15,4,6,11.1164
15,4,7,19.6818
15,4,8,16.2506
15,4,9,17.3198
15,4,10,8.4048
15,4,11,7.7939
15,4,12,7.1926
15,4,13,10.8539
15,4,14,9.6791
15,4,15,11.819
15,4,16,14.7947
15,4,17,14.6641
15,4,18,21.7801
15,4,19,9.6248
15,4,20,7.4393
15,4,21,6.8073
15,4,22,7.4606
15,4,23,0.0
15,5,0,0.0
15,5,1,0.0
15,5,2,0.0
15,5,3,0.0
15,5,4,5.567
15,5,5,8.7482
15,5,6,7.3392
15,5,7,5.2106
15,5,8,6.9689
15,5,9,7.2661
15,5,10,11.5073
15,5,11,11.3494
15,5,12,8.0007
15,5,13,10.5365
15,5,14,10.8953
15,5,15,11.5847
15,5,16,11.4081
15,5,17,12.3462
15,5,18,12.4157
15,5,19,10.7662
15,5,20,10.4301
15,5,21,10.9643
15,5,22,12.6416
15,5,23,0.0
15,6,0,0.0
15,6,1,0.0
15,6,2,0.0
15,6,3,0.0
15,6,4,2.7218
15,6,5,1.6887
15,6,6,2.7349
15,6,7,1.9425
15,6,8,1.6995
15,6,9,6.2029
15,6,10,7.6692
15,6,11,7.7234
15,6,12,8.4348
15,6,13,6.3798
15,6,14,8.7342
15,6,15,8.0924
15,6,16,7.7735
15,6,17,7.2177
15,6,18,6.3727
15,6,19,6.4413
15,6,20,4.7068
15,6,21,8.1478
15,6,22,4.4827
15,6,23,0.0
16,0,0,0.0
16,0,1,0.0
16,0,2,0.0
16,0,3,0.0
16,0,4,6.1933
16,0,5,7.7147
16,0,6,11.5947
16,0,7,23.0979
16,0,8,39.5368
16,0,9,17.5735
16,0,10,8.8012
16,0,11,7.4494
16,0,12,8.7186
16,0,13,13.1427
16,0,14,7.5841
16,0,15,18.0278
16,0,16,17.4115
16,0,17,12.8305
16,0,18,29.4975
16,0,19,13.4744
16,0,20,8.6568
16,0,21,13.1413
16,0,22,10.0972
16,0,23,0.0
16,1,0,0.0
16,1,1,0.0
16,1,2,0.0
16,1,3,0.0
16,1,4,6.5081
16,1,5,10.7195
16,1,6,11.4101
16,1,7,29.9334
16,1,8,32.3465
16,1,9,14.7457
16,1,10,8.7335
16,1,11,6.4859
16,1,12,9.9213
16,1,13,12.7501
16,1,14,11.4902
16,1,15,14.1696
16,1,16,19.4685
16,1,17,16.5403
16,1,18,31.369
16,1,19,13.4515
16,1,20,6.9774
16,1,21,8.6326
16,1,22,10.3157
16,1,23,0.0
16,2,0,0.0
16,2,1,0.0
16,2,2,0.0
16,2,3,0.0
16,2,4,7.9036
16,2,5,10.0267
16,2,6,10.9147
16,2,7,27.4688
16,2,8,36.1179
16,2,9,15.2188
16,2,10,8.7335
16,2,11,8.5482
16,2,12,10.4857
16,2,13,13.0555
16,2,14,9.4142
16,2,15,18.3439
16,2,16,19.3441
16,2,17,19.7799
16,2,18,27.7682
16,2,19,14.4269
16,2,20,7.7172
16,2,21,10.2667
16,2,22,11.3756
16,2,23,0.0
16,3,0,0.0
16,3,1,0.0
16,3,2,0.0
16,3,3,0.0
16,3,4,7.8341
16,3,5,11.3424
16,3,6,10.12
16,3,7,22.4934
16,3,8,25.8421
16,3,9,12.1469
16,3,10,12.1559
16,3,11,7.0974
16,3,12,7.0214
16,3,13,13.0266
16,3,14,11.8198
16,3,15,11.1219
16,3,16,18.0444
16,3,17,17.0543
16,3,18,28.4663
16,3,19,12.483
16,3,20,11.2635
16,3,21,10.4145
16,3,22,11.5742
16,3,23,0.0
16,4,0,0.0
16,4,1,0.0
16,4,2,0.0
16,4,3,0.0
16,4,4,7.9892
